fen,side,wdl,dtz
8/8/5k2/8/4K3/4R3/8/8 w - - 0 1,w,2,15
8/8/5k2/8/8/7K/8/R7 w - - 0 1,w,2,19
8/8/3R4/1K6/5k2/8/8/8 w - - 0 1,w,2,25
6k1/8/1R6/8/8/8/8/K7 w - - 0 1,w,2,23
6K1/8/8/8/8/5R2/8/7k w - - 0 1,w,2,17
6R1/8/k7/8/8/8/1K6/8 w - - 0 1,w,2,15
8/8/3k4/8/8/K7/4R3/8 w - - 0 1,w,2,23
8/1k6/8/8/K7/7R/8/8 w - - 0 1,w,2,11
8/8/6K1/8/6k1/8/1R6/8 w - - 0 1,w,2,17
6R1/8/8/4k3/8/8/2K5/8 w - - 0 1,w,2,25
8/8/6k1/8/3R4/8/8/3K4 w - - 0 1,w,2,25
3k4/6K1/8/8/8/8/R7/8 w - - 0 1,w,2,15
8/8/8/7k/8/5R2/K7/8 w - - 0 1,w,2,23
4R3/8/8/8/k7/8/8/K7 w - - 0 1,w,2,17
7k/8/8/8/8/8/8/1K2R3 w - - 0 1,w,2,19
8/8/1k6/8/4R3/7K/8/8 w - - 0 1,w,2,23
8/5K2/8/3k4/8/1R6/8/8 w - - 0 1,w,2,27
8/8/8/8/K7/8/1k6/2R5 w - - 0 1,w,2,9
8/8/3K4/8/6k1/8/7R/8 w - - 0 1,w,2,21
k7/8/8/K7/6R1/8/8/8 w - - 0 1,w,2,3
8/8/8/1K6/7R/3k4/8/8 w - - 0 1,w,2,23
8/8/8/8/5K2/8/5k2/2R5 w - - 0 1,w,2,11
8/8/5K2/k7/8/8/8/5R2 w - - 0 1,w,2,17
8/8/8/8/3k3K/8/8/7R w - - 0 1,w,2,27
6R1/8/8/K7/8/8/8/2k5 w - - 0 1,w,2,13
8/8/8/1K6/8/k7/6R1/8 w - - 0 1,w,2,3
6R1/K7/3k4/8/8/8/8/8 w - - 0 1,w,2,25
8/8/2R5/8/8/3K4/8/k7 w - - 0 1,w,2,3
6k1/8/8/8/2K5/8/2R5/8 w - - 0 1,w,2,19
8/4RK2/8/3k4/8/8/8/8 w - - 0 1,w,2,27
8/8/8/8/8/3K3k/5R2/8 w - - 0 1,w,2,13
8/8/5k2/7R/2K5/8/8/8 w - - 0 1,w,2,19
8/8/8/4K3/k7/2R5/8/8 w - - 0 1,w,2,17
8/R1K5/8/8/5k2/8/8/8 w - - 0 1,w,2,25
5K1R/8/6k1/8/8/8/8/8 w - - 0 1,w,2,27
4K3/8/8/8/1k6/8/8/5R2 w - - 0 1,w,2,23
8/8/2k5/8/8/1R2K3/8/8 w - - 0 1,w,2,23
8/8/8/8/7k/3K2R1/8/8 w - - 0 1,w,2,13
8/8/8/8/8/5R2/8/4K2k w - - 0 1,w,2,5
7k/8/8/8/8/8/8/R5K1 w - - 0 1,w,2,19
8/8/2K3k1/8/5R2/8/8/8 w - - 0 1,w,2,19
8/8/8/8/7R/k7/3K4/8 w - - 0 1,w,2,3
8/8/8/4K3/1R6/3k4/8/8 w - - 0 1,w,2,21
8/6K1/8/8/4k3/8/8/7R w - - 0 1,w,2,27
8/8/8/2k1K3/3R4/8/8/8 w - - 0 1,w,2,21
8/8/8/8/8/5K2/2R5/6k1 w - - 0 1,w,2,5
8/8/8/8/8/1k5K/8/6R1 w - - 0 1,w,2,23
K7/8/8/8/8/5k2/R7/8 w - - 0 1,w,2,27
8/8/8/2K5/8/5k2/3R4/8 w - - 0 1,w,2,21
8/8/8/5R1K/8/8/8/3k4 w - - 0 1,w,2,17
8/8/7k/1R6/8/8/5K2/8 w - - 0 1,w,2,19
8/8/8/6R1/1K6/8/8/k7 w - - 0 1,w,2,3
8/3k4/1R6/8/8/7K/8/8 w - - 0 1,w,2,21
2k5/R7/8/8/7K/8/8/8 w - - 0 1,w,2,15
8/3KR3/5k2/8/8/8/8/8 w - - 0 1,w,2,23
8/8/4k3/8/8/R2K4/8/8 w - - 0 1,w,2,23
6R1/8/5k2/8/8/8/8/2K5 w - - 0 1,w,2,27
7k/8/8/7K/8/R7/8/8 w - - 0 1,w,2,3
8/8/8/8/5R1K/1k6/8/8 w - - 0 1,w,2,21
3k4/1K6/8/R7/8/8/8/8 w - - 0 1,w,2,19
8/8/7R/1K6/8/8/8/4k3 w - - 0 1,w,2,17
4R3/8/6k1/8/5K2/8/8/8 w - - 0 1,w,2,13
8/8/k3K3/8/8/8/1R6/8 w - - 0 1,w,2,11
7K/1k6/8/8/5R2/8/8/8 w - - 0 1,w,2,19
8/8/8/7K/2R5/k7/8/8 w - - 0 1,w,2,23
8/8/8/6R1/K7/8/8/4k3 w - - 0 1,w,2,17
8/8/8/7k/8/7K/8/7R w - - 0 1,w,2,11
2K5/8/8/8/8/8/3k4/7R w - - 0 1,w,2,25
4k3/8/K7/R7/8/8/8/8 w - - 0 1,w,2,21
7K/R7/8/8/8/4k3/8/8 w - - 0 1,w,2,29
8/R2K4/8/8/8/3k4/8/8 w - - 0 1,w,2,25
8/1k3K2/8/8/8/7R/8/8 w - - 0 1,w,2,15
8/8/8/1K6/7k/8/2R5/8 w - - 0 1,w,2,21
8/5R2/1K6/8/8/8/2k5/8 w - - 0 1,w,2,17
8/1k6/8/5R2/8/5K2/8/8 w - - 0 1,w,2,21
8/3K4/8/8/8/8/2k5/7R w - - 0 1,w,2,23
8/8/8/8/8/k7/8/3R1K2 w - - 0 1,w,2,17
8/8/2K5/8/8/7k/3R4/8 w - - 0 1,w,2,19
R3K3/8/8/8/8/8/4k3/8 w - - 0 1,w,2,25
K4R2/2k5/8/8/8/8/8/8 w - - 0 1,w,2,23
8/8/8/6k1/8/8/3K1R2/8 w - - 0 1,w,2,19
8/4k3/8/8/8/6R1/8/1K6 w - - 0 1,w,2,27
4k3/8/8/8/8/8/8/3R2K1 w - - 0 1,w,2,23
8/8/8/7R/1k6/8/5K2/8 w - - 0 1,w,2,19
8/8/8/1R6/2k5/8/K7/8 w - - 0 1,w,2,29
8/8/1k3K2/8/8/4R3/8/8 w - - 0 1,w,2,17
8/6K1/8/8/8/8/2k5/4R3 w - - 0 1,w,2,25
8/8/8/8/8/5K2/1k6/R7 w - - 0 1,w,2,19
5R2/8/8/8/8/K7/8/7k w - - 0 1,w,2,17
1k6/4R3/8/8/1K6/8/8/8 w - - 0 1,w,2,9
2R5/7K/8/8/3k4/8/8/8 w - - 0 1,w,2,29
3K4/7k/3R4/8/8/8/8/8 w - - 0 1,w,2,9
3R4/8/8/8/8/8/8/K5k1 w - - 0 1,w,2,15
5K2/8/3k4/8/8/1R6/8/8 w - - 0 1,w,2,25
8/1k6/3R4/8/8/8/1K6/8 w - - 0 1,w,2,19
8/8/8/1k6/2R5/8/K7/8 w - - 0 1,w,2,13
3K4/8/3k4/8/1R6/8/8/8 w - - 0 1,w,2,23
3k4/8/8/1R6/8/7K/8/8 w - - 0 1,w,2,17
2k5/8/2K5/8/8/8/8/4R3 w - - 0 1,w,2,1
1K6/8/8/8/8/8/5k2/R7 w - - 0 1,w,2,25
8/7k/8/8/8/8/6K1/5R2 w - - 0 1,w,2,15
6R1/8/1K6/8/8/8/2k5/8 w - - 0 1,w,2,17
8/3R4/8/8/2k5/8/3K4/8 w - - 0 1,w,2,23
8/8/1k6/4K3/8/8/8/7R w - - 0 1,w,2,15
8/R7/8/8/6K1/2k5/8/8 w - - 0 1,w,2,23
8/8/3R4/8/1k6/8/7K/8 w - - 0 1,w,2,27
8/8/8/8/8/8/k1K2R2/8 w - - 0 1,w,2,3
6R1/8/8/8/3k4/8/3K4/8 w - - 0 1,w,2,25
8/8/8/8/K7/8/7k/1R6 w - - 0 1,w,2,21
K1R5/8/8/8/8/8/5k2/8 w - - 0 1,w,2,27
8/8/8/8/8/8/k7/4RK2 w - - 0 1,w,2,15
8/8/8/4K3/8/5R2/6k1/8 w - - 0 1,w,2,9
8/2R1K2k/8/8/8/8/8/8 w - - 0 1,w,2,5
6K1/8/8/8/8/3k4/7R/8 w - - 0 1,w,2,27
1K6/8/8/7R/8/5k2/8/8 w - - 0 1,w,2,27
8/k7/2K1R3/8/8/8/8/8 w - - 0 1,w,2,3
5R2/8/8/8/8/7K/1k6/8 w - - 0 1,w,2,19
8/8/8/5R2/8/8/2K3k1/8 w - - 0 1,w,2,17
8/8/8/8/4K3/2R5/6k1/8 w - - 0 1,w,2,13
8/8/8/8/4k3/1KR5/8/8 w - - 0 1,w,2,27
3k4/8/8/5R2/8/4K3/8/8 w - - 0 1,w,2,19
2K5/8/6k1/8/3R4/8/8/8 w - - 0 1,w,2,17
5K2/8/8/8/1R6/3k4/8/8 w - - 0 1,w,2,27
8/8/8/1k6/8/5K2/8/6R1 w - - 0 1,w,2,21
7k/8/4K3/8/2R5/8/8/8 w - - 0 1,w,2,3
8/6k1/1R6/8/8/4K3/8/8 w - - 0 1,w,2,17
6k1/3K4/8/8/8/8/5R2/8 w - - 0 1,w,2,11
7K/1k6/8/2R5/8/8/8/8 w - - 0 1,w,2,23
8/8/7K/6R1/8/5k2/8/8 w - - 0 1,w,2,23
RK6/8/8/8/8/6k1/8/8 w - - 0 1,w,2,27
8/8/8/8/8/5k1K/8/2R5 w - - 0 1,w,2,25
3K4/8/8/8/8/8/2k5/6R1 w - - 0 1,w,2,27
1k6/8/8/4KR2/8/8/8/8 w - - 0 1,w,2,9
8/7k/1R6/K7/8/8/8/8 w - - 0 1,w,2,19
8/8/8/8/8/3K4/3R4/2k5 w - - 0 1,w,2,7
8/8/7k/5K2/8/5R2/8/8 w - - 0 1,w,2,7
8/3K4/8/8/k7/2R5/8/8 w - - 0 1,w,2,17
8/1R5K/8/8/8/8/3k4/8 w - - 0 1,w,2,27
8/2K5/8/8/4R3/3k4/8/8 w - - 0 1,w,2,25
2K5/8/8/8/4R3/8/8/1k6 w - - 0 1,w,2,21
8/8/4R1K1/8/8/2k5/8/8 w - - 0 1,w,2,23
7K/8/8/k7/3R4/8/8/8 w - - 0 1,w,2,23
8/3k1K2/8/8/8/1R6/8/8 w - - 0 1,w,2,17
R7/8/5k2/8/7K/8/8/8 w - - 0 1,w,2,21
k7/8/5R2/8/8/6K1/8/8 w - - 0 1,w,2,15
8/8/8/1K2k3/8/3R4/8/8 w - - 0 1,w,2,25
8/8/3K4/8/R7/8/8/5k2 w - - 0 1,w,2,15
2K5/8/8/7k/8/4R3/8/8 w - - 0 1,w,2,19
3K4/8/8/8/8/8/1k6/6R1 w - - 0 1,w,2,25
8/8/7R/8/k7/8/8/3K4 w - - 0 1,w,2,19
8/8/5K2/8/4k3/8/8/6R1 w - - 0 1,w,2,23
3k4/8/4K3/2R5/8/8/8/8 w - - 0 1,w,2,3
6K1/8/3k4/8/6R1/8/8/8 w - - 0 1,w,2,23
8/4k3/8/8/8/4K3/1R6/8 w - - 0 1,w,2,21
R7/8/8/2k5/8/8/6K1/8 w - - 0 1,w,2,27
4R2K/3k4/8/8/8/8/8/8 w - - 0 1,w,2,25
8/1R6/8/8/8/3k4/K7/8 w - - 0 1,w,2,25
8/8/8/3k4/8/8/5K2/R7 w - - 0 1,w,2,25
8/8/3K4/5k2/8/4R3/8/8 w - - 0 1,w,2,21
8/8/8/R7/1k6/8/8/4K3 w - - 0 1,w,2,25
8/1K6/8/5k2/8/1R6/8/8 w - - 0 1,w,2,25
3R4/3K4/8/3k4/8/8/8/8 w - - 0 1,w,2,27
8/3R4/6K1/8/8/5k2/8/8 w - - 0 1,w,2,19
8/2k5/8/8/8/8/5R2/6K1 w - - 0 1,w,2,27
8/8/2K5/8/4R3/3k4/8/8 w - - 0 1,w,2,19
8/8/2K5/8/8/7R/8/3k4 w - - 0 1,w,2,17
8/8/5R2/8/4K3/2k5/8/8 w - - 0 1,w,2,19
5k2/8/8/8/8/7R/5K2/8 w - - 0 1,w,2,19
8/8/8/8/6k1/8/R1K5/8 w - - 0 1,w,2,21
8/3k4/8/8/1K3R2/8/8/8 w - - 0 1,w,2,19
8/K7/R7/8/8/8/4k3/8 w - - 0 1,w,2,25
8/k7/8/8/5K2/8/8/7R w - - 0 1,w,2,17
8/8/R7/8/8/4k3/1K6/8 w - - 0 1,w,2,23
8/8/8/4R2K/k7/8/8/8 w - - 0 1,w,2,23
8/8/4R3/8/8/3K4/6k1/8 w - - 0 1,w,2,11
8/5R2/8/3k3K/8/8/8/8 w - - 0 1,w,2,27
7R/3K4/8/2k5/8/8/8/8 w - - 0 1,w,2,25
8/8/8/k7/8/8/2KR4/8 w - - 0 1,w,2,17
5K2/8/5k2/8/7R/8/8/8 w - - 0 1,w,2,25
8/R7/3K4/8/8/8/4k3/8 w - - 0 1,w,2,21
5R2/8/2K5/8/7k/8/8/8 w - - 0 1,w,2,17
8/3k4/1R6/8/8/8/1K6/8 w - - 0 1,w,2,23
8/8/7k/5R2/8/7K/8/8 w - - 0 1,w,2,13
8/8/8/4R3/7k/8/7K/8 w - - 0 1,w,2,19
7R/2K5/8/8/3k4/8/8/8 w - - 0 1,w,2,25
8/6K1/8/8/8/8/R7/4k3 w - - 0 1,w,2,17
6K1/8/1k6/8/8/8/7R/8 w - - 0 1,w,2,21
8/6k1/8/1R6/8/8/8/4K3 w - - 0 1,w,2,23
8/6k1/3R4/8/8/3K4/8/8 w - - 0 1,w,2,17
6k1/8/8/8/R7/8/3K4/8 w - - 0 1,w,2,17
8/8/6k1/8/8/8/4R3/7K w - - 0 1,w,2,21
3K4/5R2/8/8/8/8/4k3/8 w - - 0 1,w,2,27
8/8/8/8/8/1k6/8/1K3R2 w - - 0 1,w,2,23
8/8/8/4R3/3K4/8/8/2k5 w - - 0 1,w,2,5
1KR5/8/8/6k1/8/8/8/8 w - - 0 1,w,2,23
8/4k3/2R5/8/8/8/8/5K2 w - - 0 1,w,2,25
8/8/6K1/8/8/5k2/2R5/8 w - - 0 1,w,2,25
3R2K1/8/8/8/8/8/k7/8 w - - 0 1,w,2,17
8/4R3/8/7K/8/8/8/3k4 w - - 0 1,w,2,23
8/6k1/8/4K3/8/8/8/1R6 w - - 0 1,w,2,13
8/3K4/8/1R6/8/8/8/2k5 w - - 0 1,w,2,19
8/8/8/6k1/4K3/8/8/7R w - - 0 1,w,2,17
8/3k4/8/3K4/8/8/8/4R3 w - - 0 1,w,2,13
8/3R1K2/8/8/8/2k5/8/8 w - - 0 1,w,2,23
8/4R3/8/8/K7/8/8/3k4 w - - 0 1,w,2,15
R3K3/7k/8/8/8/8/8/8 w - - 0 1,w,2,5
8/8/7K/8/4R3/8/6k1/8 w - - 0 1,w,2,15
k7/6R1/8/8/8/8/6K1/8 w - - 0 1,w,2,15
8/8/1K6/8/1R6/8/3k4/8 w - - 0 1,w,2,23
8/3k4/8/4K3/8/8/8/6R1 w - - 0 1,w,2,15
4R3/8/3k4/8/8/8/8/2K5 w - - 0 1,w,2,27
8/8/4k3/2R5/8/8/2K5/8 w - - 0 1,w,2,25
8/1k6/8/8/8/8/R7/4K3 w - - 0 1,w,2,23
8/8/8/8/8/6k1/8/5RK1 w - - 0 1,w,2,19
8/8/8/8/1R6/2k2K2/8/8 w - - 0 1,w,2,19
8/4K3/8/8/8/1k6/8/6R1 w - - 0 1,w,2,21
R7/8/8/6k1/8/4K3/8/8 w - - 0 1,w,2,19
8/7K/8/8/8/4R3/8/6k1 w - - 0 1,w,2,19
8/8/8/8/1K6/8/1R6/3k4 w - - 0 1,w,2,11
2K5/8/8/1k6/8/8/4R3/8 w - - 0 1,w,2,23
8/1k6/5K2/8/8/7R/8/8 w - - 0 1,w,2,17
8/K7/3k4/8/2R5/8/8/8 w - - 0 1,w,2,27
8/1k6/5K2/R7/8/8/8/8 w - - 0 1,w,2,17
8/8/8/5k2/8/8/R7/K7 w - - 0 1,w,2,29
8/8/k4K2/8/8/8/6R1/8 w - - 0 1,w,2,17
8/8/8/3R4/7K/k7/8/8 w - - 0 1,w,2,23
6RK/8/8/8/8/8/8/1k6 w - - 0 1,w,2,23
8/8/8/8/1K6/8/7R/4k3 w - - 0 1,w,2,13
8/8/8/k7/7R/8/8/5K2 w - - 0 1,w,2,23
8/8/5K2/1R6/8/5k2/8/8 w - - 0 1,w,2,19
8/k4K2/8/8/4R3/8/8/8 w - - 0 1,w,2,15
