fen,side,wdl,dtz
8/7k/8/8/8/8/8/1K4Q1 w - - 0 1,w,2,11
8/8/7K/1Q6/4k3/8/8/8 w - - 0 1,w,2,13
K7/5Q2/8/8/8/8/8/3k4 w - - 0 1,w,2,13
8/8/8/5k2/8/3KQ3/8/8 w - - 0 1,w,2,11
5Q2/8/8/6k1/K7/8/8/8 w - - 0 1,w,2,15
8/8/8/4K3/8/8/5k2/2Q5 w - - 0 1,w,2,7
8/8/8/8/8/1K1Q4/8/4k3 w - - 0 1,w,2,7
2Q5/8/8/8/8/8/8/K3k3 w - - 0 1,w,2,11
5K2/8/8/8/1Q6/5k2/8/8 w - - 0 1,w,2,15
8/2k5/8/8/4Q3/8/8/6K1 w - - 0 1,w,2,15
4Q3/1K6/8/8/8/8/2k5/8 w - - 0 1,w,2,13
6k1/8/K7/8/8/7Q/8/8 w - - 0 1,w,2,13
6Q1/8/8/8/8/8/1k4K1/8 w - - 0 1,w,2,13
8/8/8/8/K7/3Q4/5k2/8 w - - 0 1,w,2,13
8/8/8/8/8/4K3/6k1/Q7 w - - 0 1,w,2,5
8/4k3/8/Q7/8/8/1K6/8 w - - 0 1,w,2,15
Q7/8/1K4k1/8/8/8/8/8 w - - 0 1,w,2,13
K7/8/8/8/6Q1/8/8/1k6 w - - 0 1,w,2,13
K7/8/2Q5/8/8/8/1k6/8 w - - 0 1,w,2,15
8/8/2K5/8/8/8/6k1/1Q6 w - - 0 1,w,2,13
8/8/8/8/3K3k/8/8/Q7 w - - 0 1,w,2,7
7Q/8/8/4K1k1/8/8/8/8 w - - 0 1,w,2,5
8/7K/7Q/8/8/8/8/5k2 w - - 0 1,w,2,11
8/4k3/8/4K3/2Q5/8/8/8 w - - 0 1,w,2,5
8/8/8/3K4/4Q3/2k5/8/8 w - - 0 1,w,2,9
4k3/Q7/8/8/3K4/8/8/8 w - - 0 1,w,2,5
8/8/8/8/K5Q1/8/8/k7 w - - 0 1,w,2,3
8/1Q6/8/5K2/8/8/7k/8 w - - 0 1,w,2,7
8/8/k7/8/8/5K2/8/2Q5 w - - 0 1,w,2,9
2k5/8/8/8/1Q6/8/6K1/8 w - - 0 1,w,2,11
k7/8/6K1/8/8/8/8/5Q2 w - - 0 1,w,2,11
8/4Q3/8/7k/4K3/8/8/8 w - - 0 1,w,2,5
8/5k2/8/8/8/8/K7/1Q6 w - - 0 1,w,2,15
8/5Q2/8/8/8/8/1k1K4/8 w - - 0 1,w,2,5
8/8/8/6K1/8/3k4/Q7/8 w - - 0 1,w,2,13
8/8/8/8/1K3k2/8/6Q1/8 w - - 0 1,w,2,13
8/8/8/8/K7/8/7k/4Q3 w - - 0 1,w,2,15
8/8/2Q5/5k2/8/8/4K3/8 w - - 0 1,w,2,11
6Q1/8/8/5k2/8/8/2K5/8 w - - 0 1,w,2,13
8/8/8/7k/Q7/6K1/8/8 w - - 0 1,w,2,7
6Q1/1k6/8/8/8/2K5/8/8 w - - 0 1,w,2,9
6Q1/8/8/8/8/3K3k/8/8 w - - 0 1,w,2,5
7Q/8/8/8/8/8/7K/1k6 w - - 0 1,w,2,15
8/Q7/8/8/3K4/6k1/8/8 w - - 0 1,w,2,9
8/8/4K3/8/8/3Q4/8/4k3 w - - 0 1,w,2,9
2Q5/6K1/1k6/8/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/5k2/7Q/8/K7 w - - 0 1,w,2,17
8/5Q2/8/8/7K/8/8/k7 w - - 0 1,w,2,13
6Q1/8/8/8/8/2k5/8/3K4 w - - 0 1,w,2,7
8/8/8/k7/8/8/8/K4Q2 w - - 0 1,w,2,11
8/8/8/4k3/7K/7Q/8/8 w - - 0 1,w,2,13
8/8/8/6Q1/8/k7/4K3/8 w - - 0 1,w,2,7
2K5/8/8/8/3k4/5Q2/8/8 w - - 0 1,w,2,13
8/8/4K3/8/8/8/2Q5/5k2 w - - 0 1,w,2,7
8/8/2K1Q3/8/8/8/8/7k w - - 0 1,w,2,9
8/8/1K6/7Q/8/8/8/k7 w - - 0 1,w,2,9
8/1Q6/2K5/8/8/8/8/3k4 w - - 0 1,w,2,9
8/8/8/8/8/3Q4/1k1K4/8 w - - 0 1,w,2,5
8/8/8/7K/8/8/3k4/5Q2 w - - 0 1,w,2,11
8/2K4Q/8/8/2k5/8/8/8 w - - 0 1,w,2,13
5Q2/8/4k3/K7/8/8/8/8 w - - 0 1,w,2,11
8/2Q5/8/8/4k3/8/8/3K4 w - - 0 1,w,2,13
7k/8/8/6K1/6Q1/8/8/8 w - - 0 1,w,2,3
8/8/8/8/k7/8/8/4K1Q1 w - - 0 1,w,2,7
8/8/8/8/6k1/8/1Q6/2K5 w - - 0 1,w,2,11
8/7k/1Q6/8/8/8/6K1/8 w - - 0 1,w,2,11
8/8/k7/2K5/8/8/8/7Q w - - 0 1,w,2,1
6Q1/8/8/8/8/1K6/5k2/8 w - - 0 1,w,2,9
8/8/8/8/8/QK6/8/1k6 w - - 0 1,w,2,1
8/2k5/8/8/8/8/3K1Q2/8 w - - 0 1,w,2,13
7k/1K3Q2/8/8/8/8/8/8 w - - 0 1,w,2,11
8/6Q1/8/8/4K3/8/8/5k2 w - - 0 1,w,2,3
8/8/3K4/8/4Q3/6k1/8/8 w - - 0 1,w,2,9
3Q4/1k6/8/8/8/3K4/8/8 w - - 0 1,w,2,9
8/8/8/2k3K1/8/3Q4/8/8 w - - 0 1,w,2,13
1K6/8/7Q/8/8/8/8/3k4 w - - 0 1,w,2,13
7Q/4k3/8/8/8/3K4/8/8 w - - 0 1,w,2,11
7K/8/8/1Q6/4k3/8/8/8 w - - 0 1,w,2,17
8/1k6/7K/4Q3/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/4Q3/8/k7/3K4 w - - 0 1,w,2,5
8/8/1k3K2/4Q3/8/8/8/8 w - - 0 1,w,2,9
8/4K3/8/5Q2/8/8/8/7k w - - 0 1,w,2,11
8/8/8/8/2k5/6Q1/1K6/8 w - - 0 1,w,2,7
8/8/Q7/8/5k2/8/K7/8 w - - 0 1,w,2,15
8/8/3k4/8/8/1Q6/1K6/8 w - - 0 1,w,2,15
2Q5/8/1k6/8/3K4/8/8/8 w - - 0 1,w,2,7
3k4/8/8/8/8/6Q1/2K5/8 w - - 0 1,w,2,11
8/7k/8/4K3/8/8/8/2Q5 w - - 0 1,w,2,5
8/k7/7K/5Q2/8/8/8/8 w - - 0 1,w,2,13
8/8/Q7/2k5/8/8/7K/8 w - - 0 1,w,2,15
5k2/Q7/2K5/8/8/8/8/8 w - - 0 1,w,2,5
8/8/8/k5K1/8/3Q4/8/8 w - - 0 1,w,2,11
8/8/1Q6/8/8/6k1/8/6K1 w - - 0 1,w,2,9
7K/8/8/8/8/3Q4/8/7k w - - 0 1,w,2,13
8/8/8/k7/8/1Q6/8/K7 w - - 0 1,w,2,7
Q6K/8/8/8/8/3k4/8/8 w - - 0 1,w,2,17
K7/8/8/5k2/8/8/8/7Q w - - 0 1,w,2,15
8/4Q3/8/8/3K2k1/8/8/8 w - - 0 1,w,2,9
8/8/8/8/8/3k1K2/8/7Q w - - 0 1,w,2,11
4K3/8/8/8/2Q5/8/8/7k w - - 0 1,w,2,13
8/8/2k5/8/1K6/3Q4/8/8 w - - 0 1,w,2,7
8/8/8/3k4/8/8/1Q6/2K5 w - - 0 1,w,2,15
8/1k6/8/6K1/2Q5/8/8/8 w - - 0 1,w,2,11
K7/8/5k2/8/8/3Q4/8/8 w - - 0 1,w,2,15
3k4/8/8/8/4Q3/8/8/4K3 w - - 0 1,w,2,13
8/8/8/4K3/8/k7/6Q1/8 w - - 0 1,w,2,7
8/8/8/1k6/8/1KQ5/8/8 w - - 0 1,w,2,9
8/8/8/2k5/8/8/7K/Q7 w - - 0 1,w,2,15
8/3k4/8/5K2/8/2Q5/8/8 w - - 0 1,w,2,7
8/8/5K2/8/4Q3/8/8/5k2 w - - 0 1,w,2,9
8/8/8/5Q2/4K3/8/3k4/8 w - - 0 1,w,2,7
8/8/8/6k1/8/2Q5/8/3K4 w - - 0 1,w,2,13
1k6/8/7K/8/8/8/5Q2/8 w - - 0 1,w,2,13
1k6/8/2K5/8/4Q3/8/8/8 w - - 0 1,w,2,3
k7/8/8/8/8/7Q/8/3K4 w - - 0 1,w,2,13
5k2/8/K7/8/3Q4/8/8/8 w - - 0 1,w,2,13
8/1k6/7Q/8/8/8/3K4/8 w - - 0 1,w,2,13
2Q5/4K2k/8/8/8/8/8/8 w - - 0 1,w,2,3
8/8/2Q5/7K/3k4/8/8/8 w - - 0 1,w,2,13
8/8/1Q6/8/6k1/8/8/5K2 w - - 0 1,w,2,9
8/8/8/6k1/8/1Q6/8/3K4 w - - 0 1,w,2,11
8/8/8/8/8/4Q3/8/2K2k2 w - - 0 1,w,2,7
8/8/5Q2/6K1/4k3/8/8/8 w - - 0 1,w,2,13
8/8/8/4Q3/k7/2K5/8/8 w - - 0 1,w,2,3
5K2/4Q3/8/8/k7/8/8/8 w - - 0 1,w,2,13
8/8/5K2/8/5k2/8/8/Q7 w - - 0 1,w,2,9
8/8/3K4/8/6Q1/8/1k6/8 w - - 0 1,w,2,9
8/8/k7/8/1K6/8/8/2Q5 w - - 0 1,w,2,7
8/8/3K4/8/8/6Q1/k7/8 w - - 0 1,w,2,9
8/8/4Q1K1/8/1k6/8/8/8 w - - 0 1,w,2,13
4K3/8/8/8/8/7k/8/6Q1 w - - 0 1,w,2,7
k3K3/8/8/8/5Q2/8/8/8 w - - 0 1,w,2,7
8/8/1Q6/K7/8/8/6k1/8 w - - 0 1,w,2,15
8/8/8/8/6K1/1Q6/7k/8 w - - 0 1,w,2,5
8/8/2Q5/7K/8/k7/8/8 w - - 0 1,w,2,13
8/8/8/8/1Q6/8/6K1/k7 w - - 0 1,w,2,9
7Q/8/2k5/8/6K1/8/8/8 w - - 0 1,w,2,13
8/K7/8/1k6/5Q2/8/8/8 w - - 0 1,w,2,9
8/1k6/8/1K6/Q7/8/8/8 w - - 0 1,w,2,7
1Q6/8/2k5/8/8/1K6/8/8 w - - 0 1,w,2,11
8/8/8/8/6K1/7Q/2k5/8 w - - 0 1,w,2,13
8/8/8/3K2k1/8/8/7Q/8 w - - 0 1,w,2,9
8/8/2Q5/k7/8/8/3K4/8 w - - 0 1,w,2,7
8/5k2/8/8/7Q/8/8/K7 w - - 0 1,w,2,17
2k5/8/8/8/8/8/7Q/3K4 w - - 0 1,w,2,13
8/7Q/5k2/8/3K4/8/8/8 w - - 0 1,w,2,11
2K4k/8/8/8/8/5Q2/8/8 w - - 0 1,w,2,9
8/8/8/Q7/7K/5k2/8/8 w - - 0 1,w,2,9
8/1K2k3/8/Q7/8/8/8/8 w - - 0 1,w,2,9
8/8/5Q2/8/8/1K6/8/7k w - - 0 1,w,2,11
8/8/8/8/K5k1/3Q4/8/8 w - - 0 1,w,2,15
5Q2/7k/K7/8/8/8/8/8 w - - 0 1,w,2,15
6Q1/8/8/8/8/8/1K6/4k3 w - - 0 1,w,2,7
k7/8/8/2Q5/8/8/2K5/8 w - - 0 1,w,2,11
8/8/5K2/7Q/8/8/8/6k1 w - - 0 1,w,2,9
8/8/4Q3/8/5k2/8/3K4/8 w - - 0 1,w,2,9
1K6/8/8/8/8/8/3Q4/k7 w - - 0 1,w,2,11
8/8/8/8/6Q1/5K2/1k6/8 w - - 0 1,w,2,9
8/Q7/3K4/8/8/8/8/4k3 w - - 0 1,w,2,9
6k1/8/2K5/8/3Q4/8/8/8 w - - 0 1,w,2,9
8/8/3K4/5k2/8/4Q3/8/8 w - - 0 1,w,2,9
8/8/8/Q4K2/8/7k/8/8 w - - 0 1,w,2,7
8/8/5K2/8/8/8/2k5/Q7 w - - 0 1,w,2,13
8/1k6/8/4K3/8/8/7Q/8 w - - 0 1,w,2,7
8/8/6k1/8/8/5K2/7Q/8 w - - 0 1,w,2,11
8/8/1K6/3k4/8/6Q1/8/8 w - - 0 1,w,2,9
3k4/1Q6/8/8/3K4/8/8/8 w - - 0 1,w,2,5
4k3/6K1/8/8/2Q5/8/8/8 w - - 0 1,w,2,7
8/8/8/8/5K2/3k4/5Q2/8 w - - 0 1,w,2,9
8/5Q2/8/8/3k4/8/8/1K6 w - - 0 1,w,2,13
8/8/1k6/8/Q1K5/8/8/8 w - - 0 1,w,2,5
8/8/6k1/3K4/8/2Q5/8/8 w - - 0 1,w,2,7
8/8/k7/8/8/8/1Q2K3/8 w - - 0 1,w,2,7
7K/8/8/6k1/8/8/8/Q7 w - - 0 1,w,2,11
8/8/6Q1/1k6/8/K7/8/8 w - - 0 1,w,2,9
8/8/3K2k1/8/8/4Q3/8/8 w - - 0 1,w,2,7
8/8/8/3k4/8/4K3/8/2Q5 w - - 0 1,w,2,13
8/1Q6/8/8/5k2/8/8/7K w - - 0 1,w,2,11
7Q/8/8/2k5/8/8/8/7K w - - 0 1,w,2,17
8/4Q1K1/8/8/2k5/8/8/8 w - - 0 1,w,2,15
8/8/8/8/6k1/1K6/7Q/8 w - - 0 1,w,2,13
8/7K/8/8/6k1/2Q5/8/8 w - - 0 1,w,2,9
7Q/8/8/8/8/3k4/1K6/8 w - - 0 1,w,2,9
7K/2Q5/8/8/6k1/8/8/8 w - - 0 1,w,2,15
5K2/8/8/Q7/8/8/5k2/8 w - - 0 1,w,2,15
1k6/8/8/8/8/8/8/3Q1K2 w - - 0 1,w,2,13
8/8/8/k7/7K/7Q/8/8 w - - 0 1,w,2,13
8/1Q5K/8/8/8/4k3/8/8 w - - 0 1,w,2,15
8/8/8/8/2Q5/1K6/8/3k4 w - - 0 1,w,2,7
8/8/8/3k4/8/8/2Q4K/8 w - - 0 1,w,2,15
8/7k/1Q6/8/8/1K6/8/8 w - - 0 1,w,2,11
8/4k3/8/Q7/8/8/5K2/8 w - - 0 1,w,2,13
k7/8/3K4/8/8/8/8/6Q1 w - - 0 1,w,2,5
8/8/8/k1K5/8/8/5Q2/8 w - - 0 1,w,2,1
Q7/8/8/8/8/8/2k3K1/8 w - - 0 1,w,2,13
6K1/8/8/8/3k4/8/8/7Q w - - 0 1,w,2,15
2k5/7Q/8/8/8/2K5/8/8 w - - 0 1,w,2,7
8/8/4Q3/K7/8/2k5/8/8 w - - 0 1,w,2,11
8/8/6K1/8/2Q5/8/8/k7 w - - 0 1,w,2,11
8/8/K7/8/1Q6/8/5k2/8 w - - 0 1,w,2,13
5Q2/8/8/8/8/2K5/6k1/8 w - - 0 1,w,2,11
6K1/8/8/k7/4Q3/8/8/8 w - - 0 1,w,2,11
8/8/8/8/3K4/8/1Q6/5k2 w - - 0 1,w,2,5
8/8/4Q3/8/k7/8/K7/8 w - - 0 1,w,2,7
8/8/8/4k3/8/8/8/2K4Q w - - 0 1,w,2,15
8/4k3/8/8/8/8/4K3/5Q2 w - - 0 1,w,2,13
8/2k5/8/8/1Q6/K7/8/8 w - - 0 1,w,2,11
8/6k1/8/8/8/1Q6/8/K7 w - - 0 1,w,2,15
8/8/4K3/6k1/8/8/5Q2/8 w - - 0 1,w,2,5
1k6/8/8/2Q5/8/3K4/8/8 w - - 0 1,w,2,9
8/8/8/1Q6/1K6/8/3k4/8 w - - 0 1,w,2,9
8/8/8/5Q2/8/8/8/k1K5 w - - 0 1,w,2,1
8/5K2/2Q5/8/8/8/8/4k3 w - - 0 1,w,2,11
K6k/8/8/8/8/8/2Q5/8 w - - 0 1,w,2,13
8/1K6/8/8/6Q1/8/8/k7 w - - 0 1,w,2,11
8/3K4/6k1/8/8/8/4Q3/8 w - - 0 1,w,2,9
8/8/8/7k/8/8/2QK4/8 w - - 0 1,w,2,13
8/7K/8/8/8/Q7/6k1/8 w - - 0 1,w,2,13
8/6k1/8/3Q2K1/8/8/8/8 w - - 0 1,w,2,5
k7/8/5Q2/8/8/8/K7/8 w - - 0 1,w,2,11
3k4/1Q6/8/8/1K6/8/8/8 w - - 0 1,w,2,7
8/7Q/8/5K2/8/8/8/6k1 w - - 0 1,w,2,7
8/8/8/8/8/4K3/2Q5/7k w - - 0 1,w,2,3
6K1/8/k7/8/1Q6/8/8/8 w - - 0 1,w,2,9
7k/8/8/8/4Q3/8/1K6/8 w - - 0 1,w,2,11
8/8/8/1k6/8/7Q/3K4/8 w - - 0 1,w,2,9
8/8/7k/5Q2/8/8/7K/8 w - - 0 1,w,2,11
3Q4/8/8/4k3/8/8/7K/8 w - - 0 1,w,2,11
8/7Q/2k5/8/8/8/3K4/8 w - - 0 1,w,2,11
8/6K1/5Q2/8/k7/8/8/8 w - - 0 1,w,2,11
8/8/8/1Q6/4k3/1K6/8/8 w - - 0 1,w,2,13
8/8/7Q/1K6/8/8/8/k7 w - - 0 1,w,2,7
7K/8/6k1/8/8/8/8/4Q3 w - - 0 1,w,2,9
8/8/8/8/8/7Q/2k5/K7 w - - 0 1,w,2,9
8/8/8/k7/8/1K6/8/5Q2 w - - 0 1,w,2,7
2Q5/2K5/8/8/8/8/7k/8 w - - 0 1,w,2,11
8/2K5/8/1Q6/8/8/k7/8 w - - 0 1,w,2,9
1k6/3Q4/8/8/8/2K5/8/8 w - - 0 1,w,2,7
8/8/8/8/K7/8/Q7/4k3 w - - 0 1,w,2,7
8/7Q/8/K7/8/4k3/8/8 w - - 0 1,w,2,11
8/8/8/4Q3/7K/8/8/6k1 w - - 0 1,w,2,5
8/8/8/8/K6Q/4k3/8/8 w - - 0 1,w,2,11
8/8/8/8/6k1/4Q3/8/5K2 w - - 0 1,w,2,9
8/8/8/7k/3Q4/8/3K4/8 w - - 0 1,w,2,7
8/8/7k/8/8/8/2Q2K2/8 w - - 0 1,w,2,11
8/8/8/8/8/5Q2/k7/7K w - - 0 1,w,2,13
8/8/1k6/8/8/Q7/8/4K3 w - - 0 1,w,2,13
4k3/8/8/8/8/8/1K6/6Q1 w - - 0 1,w,2,11
7K/8/8/4Q3/8/7k/8/8 w - - 0 1,w,2,11
8/7k/8/8/2K5/8/8/6Q1 w - - 0 1,w,2,7
3Q4/8/8/1K6/8/8/7k/8 w - - 0 1,w,2,11
8/2k5/6K1/8/3Q4/8/8/8 w - - 0 1,w,2,13
8/4Q3/5K2/3k4/8/8/8/8 w - - 0 1,w,2,9
4Q3/7K/8/8/8/8/8/1k6 w - - 0 1,w,2,13
3Q4/8/8/8/2K5/8/4k3/8 w - - 0 1,w,2,11
8/5K2/5Q2/8/1k6/8/8/8 w - - 0 1,w,2,13
8/3k4/8/1K4Q1/8/8/8/8 w - - 0 1,w,2,7
8/8/2k3K1/8/8/4Q3/8/8 w - - 0 1,w,2,13
8/8/8/3K4/8/6k1/3Q4/8 w - - 0 1,w,2,7
8/3k4/8/4Q3/8/8/8/6K1 w - - 0 1,w,2,15
8/8/8/8/8/1k6/8/3K2Q1 w - - 0 1,w,2,7
5K2/8/8/8/8/3k4/7Q/8 w - - 0 1,w,2,15
8/4k3/8/8/8/8/5Q2/2K5 w - - 0 1,w,2,17
2K5/8/6k1/8/8/8/Q7/8 w - - 0 1,w,2,11
8/4Q3/8/8/2k5/8/8/7K w - - 0 1,w,2,17
7k/2K5/8/8/8/8/8/1Q6 w - - 0 1,w,2,9
8/8/8/4K3/3Q4/1k6/8/8 w - - 0 1,w,2,9
8/8/8/7Q/8/1k4K1/8/8 w - - 0 1,w,2,13
5k2/8/8/8/3Q4/8/4K3/8 w - - 0 1,w,2,11
2Q5/8/8/3K4/8/8/8/3k4 w - - 0 1,w,2,9
8/5K2/8/2k5/7Q/8/8/8 w - - 0 1,w,2,11
5K2/8/2Q5/8/8/8/5k2/8 w - - 0 1,w,2,15
8/3Q4/8/8/8/8/2k5/5K2 w - - 0 1,w,2,11
4QK2/8/8/8/8/8/1k6/8 w - - 0 1,w,2,15
1K2k3/8/8/8/5Q2/8/8/8 w - - 0 1,w,2,7
8/4Q3/8/7k/2K5/8/8/8 w - - 0 1,w,2,9
5K2/8/8/8/2Q5/8/3k4/8 w - - 0 1,w,2,15
8/1k6/8/Q7/2K5/8/8/8 w - - 0 1,w,2,7
8/4K3/8/8/5Q2/8/8/4k3 w - - 0 1,w,2,11
6K1/8/2k5/8/8/8/8/Q7 w - - 0 1,w,2,11
4k3/8/8/8/8/8/6Q1/4K3 w - - 0 1,w,2,13
8/4k3/8/8/K4Q2/8/8/8 w - - 0 1,w,2,9
1Q6/8/8/8/6K1/8/8/3k4 w - - 0 1,w,2,7
8/8/2K5/k7/8/6Q1/8/8 w - - 0 1,w,2,1
2k5/8/8/8/8/7K/4Q3/8 w - - 0 1,w,2,13
8/7Q/8/8/8/8/K7/2k5 w - - 0 1,w,2,7
8/8/5k2/8/8/3Q2K1/8/8 w - - 0 1,w,2,11
8/K7/7Q/8/8/8/k7/8 w - - 0 1,w,2,11
4K3/8/8/k7/8/8/5Q2/8 w - - 0 1,w,2,9
5K2/8/8/8/8/7k/2Q5/8 w - - 0 1,w,2,11
8/8/8/8/1k6/8/8/Q5K1 w - - 0 1,w,2,15
7K/k7/8/3Q4/8/8/8/8 w - - 0 1,w,2,13
Q7/8/8/8/8/1k6/8/7K w - - 0 1,w,2,15
7k/8/8/8/8/8/3K4/6Q1 w - - 0 1,w,2,9
8/8/8/6Q1/8/8/2k5/K7 w - - 0 1,w,2,9
8/8/3k4/8/8/5Q2/8/6K1 w - - 0 1,w,2,17
8/8/3Q4/8/7k/8/8/K7 w - - 0 1,w,2,13
8/8/8/8/4k2K/8/8/6Q1 w - - 0 1,w,2,13
2K5/8/8/6k1/8/5Q2/8/8 w - - 0 1,w,2,9
6Q1/8/8/8/8/8/K7/7k w - - 0 1,w,2,11
3k4/8/4K1Q1/8/8/8/8/8 w - - 0 1,w,2,3
8/8/6Q1/8/8/8/5k2/3K4 w - - 0 1,w,2,9
